,productID,productCode,modelID
49501,1876213,171607F110014,733
49506,1876263,171422M213010,1153
49525,1876563,171647F049005,1203
49530,1876623,171445F097001,703
49574,1877153,171677M186004,864
49575,1877153,171677M186004,1337
49579,1877203,171283M177001,864
49584,1877243,171553F087003,1203
49617,1877683,171283M213003,1277
49631,1878073,171505M180003,1247
49637,1878163,171283M190004,864
49715,1879223,171387F052014,1063
49745,1879593,171387F108003,1063
49746,1879613,171420M201001,983
49763,1879803,171420M204001,983
49769,1879863,171420M204002,983
49786,1880063,171387F110013,1063
49791,1880163,171420M188002,864
49803,1880333,171251F057010,993
49804,1880353,171387F109010,1063
49830,1880773,171379F096003,1063
49840,1881013,171379F090001,1307
49852,1881253,171379F109002,1063
49867,1881873,171387M202002,864
49884,1882183,171471M166002,983
49891,1882333,171646F087003,733
49892,1882363,171646F087004,1203
49904,1882523,171387M192008,864
49915,1882693,171471M190002,1247
49917,1882713,171471M201004,1247
49920,1882823,171278F052004,1203
49928,1883033,171278F088001,1203
49948,1883283,171259F090003,1063
49949,1883283,171259F090003,1203
49950,1883283,171259F090003,1237
49956,1883343,171190F109002,993
49980,1883643,171190F098003,1257
49998,1883883,171259F110005,1063
50003,1883953,171471M204002,983
50014,1884093,171259F107003,1063
50015,1884093,171259F107003,1203
50017,1884113,171387M191002,983
50021,1884173,171387M180006,983
50024,1884233,171471M213006,1247
50027,1884293,171387M201008,983
50057,1884773,171278F110007,703
50064,1884863,171259F090006,703
50066,1884883,171387M212003,983
50068,1884913,171259F096003,1203
50070,1884973,171471M186004,983
50080,1885133,171738F069001,993
50083,1885163,171387M201010,983
50084,1885173,171738F096001,993
50090,1885253,171387M212005,1053
50092,1885283,171387M212008,1227
50101,1885383,171644F069005,1063
50102,1885383,171644F069005,1203
50126,1886243,171445F097003,703
50129,1886363,171445F096006,703
50163,1887123,171246M213017,1227
50170,1887233,171387M204015,633
50175,1887273,171387M213017,864
50185,1887433,171266F128024,1203
50186,1887443,171266F128025,1203
50195,1887713,171387M191004,864
50218,1888233,171626M175001,864
50226,1888453,171319F092003,1203
50282,1889653,171319F096002,1203
50283,1889663,171573M191002,1103
50284,1889703,171573M180001,1213
50290,1889843,171573M191007,1103
50308,1890283,171573M213003,1103
50311,1890333,171573M213005,1103
50315,1890423,171381M201011,864
50376,1891993,171260M166006,1053
50377,1892143,171815F067001,1203
50378,1892143,171815F067001,1397
50382,1892313,171815F098001,1203
50383,1892313,171815F098001,1397
50399,1892913,171246M192003,1227
50407,1893213,171126F086001,1357
50408,1893233,171387F045005,1237
50413,1893453,171126F086003,1357
50425,1893623,171126F088003,1357
50426,1893643,171268M190001,864
50428,1893693,171268M202001,864
50436,1893813,171268M204002,1213
50462,1894633,171477F107001,1223
50464,1894653,171387M237002,1247
50469,1894763,171477F087001,1223
50476,1894903,171126F097002,1357
50498,1895443,171387M237016,1247
50504,1895643,171387M229003,1247
50515,1896063,171259F029005,1063
50551,1896873,171126F110010,1357
50557,1896963,171342F088001,913
50577,1897393,171342F016001,1398
50579,1897443,171342F022002,1448
50591,1897723,171278M204012,983
50612,1897943,171278M202004,1327
50620,1898123,171677F048005,703
50627,1898443,171278M190002,1327
50629,1898463,171278M213038,1337
50638,1898613,171278M202005,983
50654,1899393,171114M192011,1247
50659,1900433,171735M192033,1267
50663,1900473,171735M192037,1267
50667,1900523,171735M193010,1267
50681,1900833,171607M180002,1103
50702,1901113,171677F095003,1203
50708,1901163,171607M202007,864
50713,1901213,171607M193004,864
50744,1901633,171451M213013,1153
50754,1901793,171607M213022,983
50785,1903423,171451M231010,1337
50789,1903583,171451M131005,1053
50797,1903663,171715F110001,1237
50798,1903663,171715F110001,1387
50801,1903733,171539M202001,1247
50811,1903863,171539M213004,1247
50832,1904163,171232M180006,1227
50833,1904173,171714F059001,1203
50845,1904303,171714F069003,1203
50853,1904523,171651F087001,703
50856,1904563,171651F090001,703
50868,1904723,171539M213019,1227
50876,1904813,171539M193004,633
50883,1904953,171539M186003,1227
50900,1905433,171349M223002,1247
50928,1906093,171378F087003,1063
50932,1906143,171378F098001,1063
50951,1906503,171378F109003,1063
50957,1906753,171616F058001,1203
50973,1907143,171259F049002,1237
50983,1907253,171214M213009,1247
51001,1907553,171259F049004,1223
51012,1907863,171259F044003,1223
51024,1908163,171387F119016,1257
51035,1908453,171387F124003,1063
51036,1908463,171252M213017,864
51038,1908493,171252M213018,864
51052,1908843,171187M202001,1247
51072,1909593,171259F023001,1063
51085,1909953,171259F002002,703
51113,1910853,171083M191001,1003
51117,1910933,171083M202002,633
51123,1910983,171728M192002,1213
51133,1911203,171083M201001,1003
51139,1911343,171728M193001,1377
51162,1912173,171635F052001,913
51181,1912773,171818F128005,1203
51185,1912823,171818F128009,1203
51200,1913153,171608F107001,1063
51201,1913163,171608F054001,1063
51219,1913473,171413M186001,1247
51226,1913603,171695M213007,983
51228,1913653,171161F052001,1203
51236,1913773,171752F087010,1237
51237,1913773,171752F087010,1337
51240,1913803,171752F069001,1237
51241,1913803,171752F069001,1337
51248,1914023,171695M213009,983
51250,1914063,171695M204003,983
51273,1914563,171646F054001,993
51274,1914593,171677F046011,703
51297,1914943,171525F058001,703
51298,1914953,171525F107001,703
51299,1914963,171525F109001,703
51315,1915473,171443F124004,733
51317,1915493,171482M201006,1267
51351,1916203,171482M202001,1277
51365,1916593,171482M201024,983
51393,1918253,171252F109002,1317
51397,1918393,171252F057001,1317
51408,1918643,171599F090011,993
51413,1918723,171251M177002,1297
51421,1918853,171251M202002,1297
51425,1918903,171251M195001,1297
51426,1918913,171252F110007,1307
51435,1919033,171252F096008,703
51436,1919073,171252F096009,703
51460,1919623,171251M202007,1247
51463,1919693,171251M213006,1297
51511,1920603,171251M186012,864
51512,1920603,171251M186012,1227
51520,1920733,171389M212001,1297
51549,1921313,171889M213004,1053
51558,1921423,171888F069001,1093
51568,1921643,171888F110001,1237
51569,1921653,171888F052004,1237
51590,1922093,171747M177001,1227
51596,1922223,171890F073005,1203
51602,1922363,171378M213008,1247
51609,1922573,171747M190001,1227
51610,1922573,171747M190001,1327
51614,1922733,171525M177001,864
51616,1922863,171525M202001,1277
51625,1923033,171714M202003,864
51635,1923213,171573M138001,1103
51648,1923413,171525M213001,1297
51658,1923963,171736M201001,864
51665,1924093,171736M193001,864
51679,1924753,171714M213002,864
51701,1925173,171704M192006,1247
51710,1925333,171647M204007,1297
51737,1926013,171705M180006,983
51760,1926543,171564M204003,864
51790,1927513,171734M139001,864
51819,1928213,171581M213007,864
51820,1928223,171581M213008,864
51824,1928353,171735F110001,1203
51829,1928443,171581M202001,864
51845,1928753,171892F069001,993
51846,1928773,171892F087002,993
51858,1928963,171637M191001,983
51871,1929273,171760M213003,633
51918,1930003,171893M177001,1377
51975,1931153,162338F048109,1113
52006,1931503,171817M176001,1327
52023,1931833,171523M213003,1377
52030,1931953,171817M213001,1327
52055,1932483,171817M166001,1327
52063,1932643,171755F110001,1203
52088,1933003,171896M175002,983
52089,1933013,171896M175003,983
52134,1934393,171795F007001,1203
52138,1934523,171757M192001,1337
52166,1934973,171746F128012,703
52184,1935263,171895M237004,864
52201,1935483,171396M237008,864
52226,1935913,171755F088006,1203
52228,1935953,171755F063002,1237
52238,1936103,171732M192001,1287
52244,1936243,171732M214001,1287
52291,1937403,171403M204001,983
52295,1937503,171403M202002,633
52299,1937553,171403M204003,1267
52300,1937573,171403M208001,1183
52304,1937643,171403M202003,633
52318,1937873,171403M237002,1103
52336,1938193,171806M213002,983
52339,1938233,171806M213004,1297
52356,1938443,171806M202001,1327
52360,1938483,171806M202002,1297
52367,1938553,171806M202004,1297
52390,1938843,171806M175002,983
52412,1939143,171414M201001,1327
52445,1940063,171368F092003,1203
52451,1940133,171755F128008,1143
52498,1941173,171527M186001,983
52514,1941503,171527M192006,1277
52552,1942073,171747F087006,913
52562,1942293,171734F016001,993
52583,1942673,171838F128015,1307
52607,1943123,171732M139002,1287
52620,1943483,171744M223001,864
52639,1943883,171487M137001,1327
52654,1944163,171126M213003,1377
52656,1944183,171126M213004,1377
52678,1944533,171487M192005,1327
52679,1944553,171487M192006,864
52691,1944983,171528M228004,983
52697,1945133,171528M171003,983
52722,1945633,171401M148002,633
52731,1945803,171822M193002,1213
52743,1945953,171822M202005,1213
52759,1946273,171819M214002,983
52774,1946583,171624M192001,1247
52797,1946903,171021M186006,1297
52798,1946913,171021M193001,1297
52812,1947093,171021M202002,1297
52826,1947323,171792F063001,1063
52835,1947483,171754M213002,864
52836,1947503,171754M202004,864
52841,1947633,171792F110005,1063
52843,1947683,171376M213009,1247
52846,1947803,171792F110017,1063
52856,1948033,171376M204001,1327
52863,1948193,171138M213005,864
52864,1948203,171138M213006,864
52881,1948743,171138M193007,1053
52889,1948853,171138M180001,864
52934,1950033,171055M193004,1277
52936,1950053,171055M192005,1277
52964,1950553,171138M139006,1053
52965,1950563,171138M139007,1053
52967,1950633,171055M186007,1153
52996,1951363,171792M213001,1213
53006,1951503,171792M176001,1213
53008,1951553,171403F052007,1223
53011,1951593,171403F096002,1223
53020,1951693,171403F069004,1223
53022,1951743,171792M193004,1213
53036,1952133,171403F100001,1223
53045,1952253,171138F063003,1063
53064,1952583,171138F092002,1063
53077,1952943,171138F128008,1357
53078,1952973,171138F042002,1063
53112,1953443,171148F110006,1203
53113,1953473,171148F110008,1063
53120,1953593,171148F087005,1203
53144,1953953,171607M202015,633
53145,1953953,171607M202015,1247
53147,1953973,171607M213025,633
53149,1953993,171792M213010,1213
53151,1954123,171001M177004,1247
53165,1954313,171001M204012,1153
53169,1954373,171899M184001,1227
53179,1954553,171899M202001,1153
53195,1954823,171899M213004,1227
53203,1954923,171899M213008,1227
53211,1955033,171001M186038,1103
53214,1955123,171001M236011,983
53261,1956113,171528F122016,1143
53270,1956303,171154M202008,864
53297,1956923,171482M213034,864
53298,1956953,171482M204001,864
53302,1956993,171482M204005,1267
53320,1957643,171111F063004,1317
53332,1958043,171901F069001,1113
53335,1958083,171111F052002,1317
53343,1958243,171758M193002,1213
53349,1958423,171758M213003,1213
53350,1958473,171758M213004,1213
53351,1958483,171758M213005,1213
53364,1958923,171194F069009,703
53365,1958923,171194F069009,1203
53393,1959663,171739F128022,1317
53402,1959843,171133M237005,1227
53423,1960133,171133M237022,1227
53433,1960323,171133M237033,1227
53435,1960343,171733M204001,1247
53454,1960723,171215M213002,864
53457,1960773,171215M180001,864
53468,1960893,171733M190002,1247
53478,1961043,171904M175001,1053
53480,1961063,171904M180001,1003
53503,1961703,171544M192001,1377
53508,1961843,171544M202003,1377
53516,1962163,171001M180004,1247
53542,1962933,171276F055008,1203
53546,1962993,171708M213001,1247
53579,1963553,171764M213009,1247
53585,1963643,171708M186003,1247
53589,1963793,171708M177002,1247
53615,1964503,171444M193006,864
53616,1964513,171444M193007,1327
53628,1964793,171803M201001,864
53634,1964903,171264M237011,983
53643,1965063,171264M237025,983
53644,1965073,171264M237026,983
53649,1965183,171264M237034,983
53651,1965203,171264M237036,1247
53678,1966113,171420M180005,864
53679,1966143,171426F128009,1317
53698,1966413,171426F128027,1317
53699,1966423,171426F128028,1317
53711,1966773,171780M202004,1227
53720,1966983,171803M193002,983
53731,1967253,171403F088003,1223
53735,1967443,171909F023001,1203
53744,1967533,171099M186006,1247
53751,1967633,171099M186014,1227
53763,1967753,171099M193006,1227
53771,1967863,171099M177001,1337
53775,1967923,171099M185001,1247
53781,1968023,171099M186017,1103
53782,1968023,171099M186017,1247
53788,1968133,171350M175002,1377
53799,1968343,171350M213004,1377
53822,1969003,171099F088004,1203
53835,1969193,171688M191008,1277
53866,1970173,171761M214001,1247
53881,1970423,171761M202010,1247
53888,1970533,171761M190005,1247
53892,1970653,162751M237038,1173
53896,1970903,162686F009006,1063
53897,1970903,162686F009006,1203
53907,1971193,171776F084001,1203
53921,1972033,171658M237015,1247
53922,1972043,171658M237016,1247
53925,1972293,162734M190001,1003
53930,1972393,162734M213002,1003
53931,1972403,162734M180002,1003
53946,1972893,171799F127002,913
53947,1972923,171799F127003,913
53949,1972963,171799F127005,913
53955,1973233,171418M133006,1183
53959,1973353,171796M134004,633
53967,1973973,171559M166028,1153
53969,1974163,171559M166039,1153
53991,1975283,171015F058002,1143
53995,1975343,171015F049002,703
54019,1975773,171115M139002,983
54060,1976703,171424M229006,1103
54061,1976713,171424M229007,1103
54077,1976933,171078M186018,1053
54078,1976933,171078M186018,1247
54086,1977073,171078M204004,1247
54090,1977103,171078M177004,1213
54091,1977113,171828M204004,1247
54094,1977153,171828M188003,1337
54101,1977223,171828M190002,1247
54104,1977253,171544M193006,1377
54111,1977433,171015M180001,864
54134,1977813,171891M190003,1003
54145,1978033,171749M237024,864
54146,1978043,171749M237025,1377
54154,1978273,171266M237026,864
54162,1978403,171266M234007,864
54165,1978513,171001M191012,1103
54189,1979153,171076M133002,633
54192,1979223,171191M134004,1377
54259,1980503,171266F121002,1203
54265,1980703,171266F128029,1203
54285,1980953,171021F110018,733
54294,1981113,171771F109007,1143
54303,1981303,171914F092002,703
54321,1981643,171114F059001,1063
54323,1981763,171114F110030,1317
54340,1982143,171114F029010,1203
54362,1983023,171381F108003,1203
54366,1983083,171381F063004,1203
54371,1983173,171446F096003,1063
54375,1983273,171446F052004,1063
54378,1983363,171381F090003,1203
54379,1983383,171381F090005,1203
54386,1983463,171381F095009,1357
54387,1983473,171381F095010,1357
54388,1983483,171381F088002,1357
54415,1984403,171283F063002,1203
54467,1985643,171481F044004,1307
54472,1985753,171481F048020,1307
54478,1985883,171481F042007,1237
54494,1986143,171885F110002,993
54506,1986323,171283F088017,1203
54509,1986353,171373F048021,1203
54514,1986413,171283F098010,1203
54536,1986903,171283F068004,1203
54542,1986983,171283F110012,1063
54553,1987183,171373F111002,1317
54554,1987193,171373F111003,1317
54573,1987433,171373F052014,1317
54587,1987583,171376F042005,993
54598,1987743,171283F073005,1203
54606,1987903,171283F125009,1063
54615,1988113,171214F111006,1063
54620,1988173,171214F054013,1063
54624,1988213,171214F110023,1317
54662,1989003,171187F107002,1237
54663,1989013,171914F060001,703
54692,1990173,171261F069001,1203
54700,1990263,171261F097004,913
54708,1990343,171261F110011,1203
54715,1990553,171722F054003,1237
54716,1990603,171715F110003,1203
54731,1990923,171288F088003,1203
54762,1991333,171490F048005,703
54763,1991343,171490F048006,703
54774,1991573,171882F122006,1063
54786,1991773,171888F092001,1143
54787,1991773,171888F092001,1367
54809,1992073,171055F100006,1063
54820,1992253,171918M192001,864
54834,1992493,171917F096004,703
54848,1992703,171918M193001,864
54862,1993003,171055F124001,1063
54882,1993603,171638F059002,1143
54887,1993693,171486F054004,1397
54894,1993803,171190F098007,1397
54895,1993813,171190F076002,1063
54896,1993813,171190F076002,1143
54902,1993893,171190F069002,1203
54910,1994043,171190F110010,1143
54929,1994323,171662F042005,1203
54932,1994363,171662F049004,1203
54941,1994533,172662F048009,1063
54958,1994753,171190F009001,1143
54960,1994773,171190F009003,1143
54967,1994943,171487F087001,1203
54971,1994993,171190F044004,1063
54974,1995023,171190F042015,1203
54979,1995093,171487F109001,1203
54986,1995173,171055F110013,1063
54996,1995313,171487F127002,1203
54999,1995383,171055F110018,1317
